Year,Month,Day,Hour,Minute,Temperature,Clearsky.DHI,Clearsky.DNI,Clearsky.GHI,Cloud.Type,Dew.Point,DHI,DNI,Fill.Flag,GHI,Ozone,Relative.Humidity,Solar.Zenith.Angle,Surface.Albedo,Pressure,Precipitable.Water,Wind.Direction,Wind.Speed,X50Hertz..MW.
2018,1,1,8,0,1.0,30,300,100,0,-2.0,25,250,0,90,0.30,75,80,0.14,1015,0.8,350,2.0,110
2018,1,1,8,15,1.2,32,310,110,1,-1.8,28,260,0,98,0.30,74,78,0.14,1015,0.8,355,2.1,125
2018,3,1,9,0,5.0,60,500,250,2,0.0,55,420,0,220,0.31,68,65,0.13,1010,1.0,0,2.4,310
2018,3,1,9,15,5.3,62,510,265,3,0.2,58,430,0,235,0.31,67,63,0.13,1010,1.0,5,2.5,330
2018,5,1,11,0,18.0,100,700,600,4,8.0,90,620,0,540,0.32,50,40,0.12,1008,1.5,45,3.0,900
2018,5,1,11,15,18.5,105,710,620,4,8.2,92,630,0,560,0.32,49,38,0.12,1008,1.5,50,3.1,940
2018,7,1,12,0,25.0,120,800,780,6,12.0,110,720,0,710,0.33,42,30,0.12,1005,2.0,90,3.5,1450
2018,7,1,12,15,25.4,122,810,790,6,12.2,112,730,0,725,0.33,41,29,0.12,1005,2.0,95,3.6,1500
2018,9,1,13,0,20.0,90,650,560,7,10.0,85,580,0,520,0.32,55,42,0.13,1012,1.4,180,2.8,980
2018,9,1,13,15,19.7,88,640,545,8,9.8,82,560,0,500,0.32,56,44,0.13,1012,1.4,185,2.7,940
2018,11,1,14,0,8.0,45,400,220,9,3.0,40,330,0,195,0.30,70,68,0.15,1018,0.9,270,2.2,340
2018,11,1,14,15,7.7,42,380,200,12,2.8,38,310,0,175,0.30,71,70,0.15,1018,0.9,275,2.1,310
2019,1,1,8,0,0.5,30,300,100,0,-2.5,23,240,0,85,0.30,76,80,0.14,1016,0.8,350,2.0,100
2019,1,1,8,15,0.8,32,310,110,1,-2.2,26,250,0,92,0.30,75,78,0.14,1016,0.8,355,2.1,115
2019,3,1,9,0,4.5,60,500,250,2,-0.5,52,410,0,210,0.31,69,65,0.13,1011,1.0,0,2.4,285
2019,3,1,9,15,4.8,62,510,265,3,-0.2,55,420,0,225,0.31,68,63,0.13,1011,1.0,5,2.5,305
2019,5,1,11,0,17.5,100,700,600,4,7.5,86,600,0,520,0.32,51,40,0.12,1009,1.5,45,3.0,840
2019,5,1,11,15,18.0,105,710,620,4,7.8,88,610,0,540,0.32,50,38,0.12,1009,1.5,50,3.1,880
2019,7,1,12,0,24.5,120,800,780,6,11.5,105,700,0,680,0.33,43,30,0.12,1006,2.0,90,3.5,1320
2019,7,1,12,15,24.9,122,810,790,6,11.8,108,710,0,695,0.33,42,29,0.12,1006,2.0,95,3.6,1370
2019,9,1,13,0,19.5,90,650,560,7,9.5,80,550,0,480,0.32,56,42,0.13,1013,1.4,180,2.8,890
2019,9,1,13,15,19.2,88,640,545,8,9.2,78,540,0,465,0.32,57,44,0.13,1013,1.4,185,2.7,850
2019,11,1,14,0,7.5,45,400,220,9,2.5,37,320,0,180,0.30,71,68,0.15,1019,0.9,270,2.2,310
2019,11,1,14,15,7.2,42,380,200,12,2.2,35,300,0,160,0.30,72,70,0.15,1019,0.9,275,2.1,280
